100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	UNITED CITIES <UCIT> MAKES ACQUISITION. United Cities Gas Co said it has acquired Lyle Propane Gas Co, a Cairo, Ga., propane gas distributor, for undisclosed terms. It said Lyle has sales of about four mln gallons annually and serves about 4,000 customers in seven counties in southwest Georgia and north Florida. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CAROLYN BEAN <CBEN> COMPLETES ACQUISITION. Carolyn Bean Publishing Ltd said it has completed the acquisition of greeting card company Millen Cards, which had sales of over 1,500,000 dlrs in 1986, for undisclosed terms. The company said 90 pct of Millen's cards have been sold in the northeast and mid-Atlantic states, but Bean expects to increase sales to 2,500,000 dlrs this year by distributing the line nationally. Millen specializes in Jewish religious cards and also sells traditional greeting cards. Reuter 
000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000	U.S. FEBRUARY CONSUMER PRICES ROSE 0.4 PCT AFTER 0.7 PCT RISE IN JANUARY. 
000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000	BRAZILIAN FCOJ OFFICIAL WELCOMES U.S. DUTY CUT. Mario Branco Peres, president of the Brazilian Association of Citrus Juice Industries (Abrassuco), welcomed a decision by the U.S. Commerce Department sharply cutting its duties on imported frozen concentrated orange juice (FCOJ) from Brazil. Speaking by telephone from Sao Paulo, Peres said, "With its decision, the U.S. government recognised the honesty of Brazilian exporters, who never have the intention of practising dumping." In a final ruling yesterday, the U.S. government eliminated the duties shipped by Sucocitrico Cutrale and cut to 1.96 pct the duty on Citrosuco. Duties of 8.54 pct had been set last October. Peres said Brazil had enough orange juice to meet the needs of its major clients. "We do not have in stock what we would like to have, but we certainly have enough orange juice available to supply our buyers," Peres said, declining to estimate the amount of the current stock. "To keep it a secret is part of our strategy," he added. Peres said the price policy of the orange juice was based on market conditions. "There is nothing better than a free trade policy," he said. Cutrale and Citrosuco officials were not immediately available for comment. Reuter 
000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000	TONEN SEKIYU AND EXXON UNIT STUDYING RESIN PROJECT. <Tonen Sekiyukagaku KK> and <Exxon Chemical Co>, a petrochemical division of Exxon Corp <XON>, said they agreed to accelerate a study to set up an equally-owned joint venture to make waterwhite resin in Japan. Details of the venture, to be based on Exxon Chemical technology, will be set later, the companies said. Waterwhite resins are widely used in adhesive applications for baby nappies, medical tapes, and other bonding agents. Tonen is a wholly-owned subsidiary of Toa Nenryo Kogyo KK <TNEN.T> which is owned 25 pct by Exxon Corp. REUTER 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	U.S. APPROVES BUYOUT OF COASTAL BANCORP <CSBK>. Coastal Bancorp said the U.S. Federal Reserve Board approved the acquisition of Coastal by Suffield Financial Corp <SSBK>. The acquisition still requires approval from the Banking Department in Maine, the company noted. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	GENERAL MILLS INC 3RD QTR SHR 64 CTS VS 52 CTS. 
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	FED ADDS RESERVES VIA THREE-DAY REPURCHASES. The Federal Reserve entered the U.S. Government securities market to arrange three-day System repurchase agreements, a Fed spokesman said. Dealers said that Federal funds were trading at 6-1/4 pct when the Fed began its temporary and direct supply of reserves to the banking system. Reuter 
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	MANUFACTURERS NATIONAL <MNTL> UNIT LIFTS RATE. Manufacturers National Corp's Manufacturers Bank-Wilmington said it increased the interest rate on its no-fee variable rate MasterCard to 13.6 pct from 13.3 pct. The new interest rate applies to the second quarter. The rate on the card is set quarterly. Reuter 
000000000000000000000000001000000000000000000000000000100000000000000000000010000000000000	FARM PROGRAM CHANGES OUTLINED BY USDA OFFICIAL. Upcoming changes being considered in the U.S. Agriculture Department's transportation and loan programs were outlined by a USDA official today. Addressing the annual meeting of the National Grain and Feed Association, Tom VonGarlem, assistant deputy administrator for USDA's state and county operations, said the following changes are under consideration by USDA. Termination of USDA's Transportation Assistance Program for wheat, barley and sorghum would be proposed this week. Changes in USDA's reserve rotation program are also under consideration, VonGarlem said. While the department has not made any final decision, banning the use of pik and roll grain in reserve rotation is under heavy consideration, he said. Changes in loan rates will definitely be looked at for next year's crop, he said, with the option of making soybean loans partially in cash and in certificates under consideration. VanGarlem said he will definitely not extend the 1987 crop program signup, saying he sees no reason to do so at this time. He also said wheat will not be considered for a cash bonus under the Conservation Reserve Program. Reuter 
000000000000000000000000001000000000000000000000000000100000000000000000000010000000001000	U.S. FARM REORGANIZATIONS PROVING COSTLY - GAO. U.S. farmers who reorganize their operations to circumvent a cap on federal payments could add 2.3 billion dlrs to the cost of the government's agricultural programs by 1989, the General Accounting Office, GAO, said. "We estimate that should the trend in farm reorganizations continue, reorganizations since 1984 could be adding almost 900 mln dlrs annually to program costs by 1989," GAO Senior Associate Director Brian Crowley said. "Cumulative costs for the six-year period, 1984 to 1989, could approach 2.3 billion dlrs," he said. Between 1984 and 1986, reorganizations added almost 9,000 new persons to U.S. Agriculture Department payment rolls, Crowley told the House Agriculture Subcommittee on Wheat, Soybeans and Feedgrains. Reuter 
000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000	KANEB ENERGY <KEP> SAYS JURY RULES FOR IT. Kaneb Energy Partners Ltd, 82 pct owned by Kaneb Services Inc <KAB>, said a juiry in Circuit Court of Tuscaloosa County, Ala., has ruled in its favor and that of Jim Walter Corp <JWC> against Sonat Inc <SNT> in a dispute over a natural gas sales contract. The company said the suit was filed seekiong to enforce Sonat's obligations under the contract to pay for methane gas produced by the Brookwood Coal Degasificiation Project in the Black Warrior Basin of Alabama, which is equally owned by Kaneb and Jim Walter. Kaneb said the jury awarded it and Jim Walter about 22 mln dlrs for required payments for deliveries through January 1987 plus interest through March 16 -- the full amount sought -- and rejected Sonat's counterclaim of fraud. It said the decision may be appealed. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	SAFEGUARD SCIENTIFIC <SFE> UNIT BUYS SUBSIDIARY. Safeguard Scientific Inc said its subsidiary, Coherent Communications Systems Corp, purchased a telecommunications equipment business for an undisclosed amount of cash, notes and Coherent common stock. Safeguard said it bought the business unit from Comsat TeleSystems Inc, a subsidiary of Communications Satellite Corp <CQ>. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	QUEST BIOTECHNOLOGY <QBIO> UNIT IN MERGER PACT. Quest Biotechnology Inc said its new subsidiary, Quest Blood Substitute Inc, signed the agreement and plan of merger with Hunt Research Corp and its affiliate, ICAS Corp. It said Quest Blood expects to complete the merger within the next several weeks. Terms were not disclosed. In a related transaction, Quest Blood said it executed an agreement with Alza Corp, which will make Alza a preferred shareholder of Quest Blood and offer Alza the right to acquire a total equity position of up to 25 pct of Quest Blood in exchange for acquisition of patent rights to Alza technology. Reuter 
010000000010000000000000000000000000000010000000001000000000000000000000100000000000000001	LME DETAILS MARCH 1987 TURNOVER. The London Metal Exchange, LME, issued turnovers for March 1987, with figures for corresponding period 1986 in brackets. All in tonnes except Silver which in troy ounces. Copper higher grade nil (2,526,425), Standard cathodes nil (6,325), Grade A 2,429,200 (nil), Standard Copper 17,050 (nil), Lead 443,850 (538,750), Zinc High grade 598,550 (304,825), Silver large 10,350,000 (17,400,000), Small nil (2,000), Aluminium 1,693,375 (1,301,850), Nickel 62,004 (65,040). Cumulative figures for January-March were as follows - Copper higher grade nil (7,703,625), Standard cathodes nil (24,700), Grade A 6,455,525 (nil), Standard Copper 62,075 (nil), Lead 1,567,000 (1,979,750), Zinc High grade 1,746,675 (1,356,400), Silver large 41,770,000 (65,620,000), Small nil (8,000), Aluminium 4,984,650 (4,974,950), Nickel 199,944 (179,328). Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	BROWN-FORMAN <BFDB> TO CHANGE RECORD DATES. Brown-Forman Inc said at the suggestion of the American Stock Exchange it has changed the record date for the 28 ct per share quarterly dividend on its Class A and Class B common stock that is payable April One to March 20 from March 13, to coincide with the record date for a three-for-two stock split declared February 26. It said the record date for the dividend on its four pct cumulative preferred stock has also been changed to March 20 from March 13. Reuter 
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	EC DRIVING TO CAPTURE BRAZIL WHEAT MARKET - USDA. The European Community, EC, sold 75,000 tonnes of soft wheat at a subsidized price of between 85 and 89 dlrs per tonne FOB for March delivery in a continuing bid to establish itself in the Brazilian wheat market, the U.S. Agriculture Department said. The sale sharply undercut the U.S. offer of 112 dlrs per tonne FOB for 33,000 tonnes of wheat, it said in its latest report on Export Markets for U.S grains. EC sales to Brazil total about 225,000 tonnes during 1986/87 (July-June) in stark contrast to only 50,000 tonnes in the 1985/86 season, it said. The increasing presence of EC wheat in Brazil comes at a time when the Brazilian Wheat Board, BWB, expects the wheat import market will expand to 3.4 mln tonnes from the current forecast of 3.0 mln in the 1986/87 year. The BWB cites record consumption and an eventual decline in domestic production, and says government plans to lower the guaranteed price of wheat from 242 dlrs per tonne to 180 dlrs will contribute to greater import demand, the USDA said. It said the BWB expects the U.S. to be major supplier of the additional 400,000 tonnes, but commitments for purchase of U.S. wheat through two-thirds of 1986/87 year total only 600,000 tonnes versus 700,000 a year ago. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	SAN JUAN BASIN ROYALTY <SJT> HIKES DISTRIBUTION. Cash distribution 4.2621 cts vs 3.2384 cts prior Pay April 14 Record March 31 NOTE: Company's full name is San Juan Basin Royalty Trust. Reuter 
000000000000000001000000000000000000000000000000010000000000000000000000000000100000000000	CSR SELLS OIL/GAS INTERESTS, BIDS TO EXTEND SUGAR. CSR Ltd has made a bold move in selling its oil and gas interests for almost a billion dlrs and ploughing 150 mln into its traditional sugar business, share analysts said. CSR said it had dropped plans to float its oil and gas interests held in the Delhi Australia Fund and would instead sell them to Exxon Corp unit Esso Exploration and Production Australia Inc for 985 mln dlrs. In a twin announcement CSR, already Australia's largest sugar refiner, made a 2.20 dlr a share bid for the 70 pct it does not already hold in Pioneer Sugar Mills Ltd. A float of part of Delhi would have raised between 200 and 300 mln dlrs, but in opting to sell outright CSR had given itself the cash to all but eliminate its debt and embark on an ambitious expansion programme in its best-performing divisions of sugar and building products, analysts said. The Pioneer Sugar investment would give CSR by far the largest stake in Australia's 850 mln dlr a year sugar industry and access to some of the best sugar properties and mills in the country, they said. Pioneer Sugar was expected to recommend acceptance of the bid, through which CSR would benefit from the bottoming out of a cyclical downturn in sugar prices. REUTER 
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	BEGHIN-SAY SEES SOLUTION TO EC SUGAR DISPUTE. A settlement could soon be reached in the dispute between European sugar producers and the European Community over EC export licencing policies, Jean-Marc Vernes, president of French sugar producer Beghin-Say, which is leading the protest, told journalists today. "Our contacts with the EC authorities over the past few days indicate that we are moving towards a solution," he said, adding that if this happened the producers would withdraw the 854,000 tonnes of sugar they have offered into intervention. Vernes said that the protest, involving 770,000 tonnes of sugar from French producers alone, was prompted by the EC's policy since mid-1986 of offering export rebates which failed to give producers an equivalent price to that they would obtain by offering sugar into EC intervention. At last week's tender the EC Commission made an apparent concession by offering a maximum rebate only 1.3 European currency units (Ecus) per 100 kilos below the level producers say is needed, compared with the previous week's rebate which was 2.5 Ecus below the necessary level. Vernes would not say what form any compromise between the producers and the EC would take, but he reaffirmed the long-term desire of producers to export to the world market, providing they were not losing money by doing so. Producers can withdraw their intervention offer after April 1, when the sugar will officially enter intervention stores, or at any time over the following five weeks before the official payment date. The EC has threatened to put the sugar back on the internal market if the producers refuse to withdraw their offers. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ORACLE SYSTEMS <ORCL> FILES FOR OFFERING. Oracle Systems Corp said it has filed for an offering of 2,300,000 common shares, after adjustment for a recent two-for-one stock split, including 800,000 to be sold by shareholders. The company said lead underwriters are Alex. Brown and Sons Inc <ABSB> and <Donaldson, Lufkin and Jenrette Securities Corp>. The offering is expected to be made in early April, with company proceeds used to repay all short-term debt, for working capital and for possible acquisitions. Oracle said after the offering it will have about 28.5 mln shares outstanding. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000	MALAYSIA SAYS RUBBER PACT DEPENDS ON CONSUMERS. Malaysia said the success of talks opening today on a new International Natural Rubber Agreement (INRA) depends on how flexible consumer countries are. Rubber producer and consumer countries meet for 12 days in Geneva from tomorrow to try to hammer out a rubber pact after they failed to reach agreement last November to replace the current accord, which expires next October. Primary Industries Minister Lim Keng Yaik said in a statement that Malaysia wants to continue with a second INRA and is prepared to accept modifications that would strengthen the present agreement. He said the second INRA would allow for an orderly disposal of the accumulated buffer stock of 375,000 tonnes, since the market is now capable of absorbing such releases. Reuter 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG. The Bank of England said it forecast a shortage of around 800 mln stg in the money market today. Among the main factors affecting liquidity, bills for repurchase by the market will drain some 664 mln stg while bills maturing in official hands and the take-up of treasury bills will take out around 508 mln stg and a rise in note circulation some 45 mln stg. Partly offsetting these outflows, exchequer transactions and bankers' balances above target will add some 380 mln stg and 35 mln stg to the system respectively. REUTER 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	CURRENCY FUTURES CLIMB LIKELY TO BE CHECKED. The surge in currency futures since Friday on the heels of the Reagan administration's proposed tariffs on Japanese imports is likely to be curtailed in the coming week, financial analysts said. "The market is taking a breather now, and I would expect it to last a little longer," said Craig Sloane, a currency analyst with Smith Barney, Harris, Upham and Co. Profit-taking, which robbed the currency futures of some momentum today, is likely to continue, he said. Central banks are likely to play a role in halting the advance in currencies through intervention, the analysts said, even though the dollar fell to a 40-year low against the Japanese yen on Monday despite Bank of Japan intervention. Treasury Secretary James Baker's comments that the G-6 nations remain committed to the Paris accord, coupled with his refusal to give any targets for exchange rates, provided a note of stability to the market Tuesday, the analysts said. Furthermore, Merrill Lynch Economics analyst David Horner said G-6 central banks haven't yet shown the full force of their commitment to the Paris accord. "I'm among those who believe the G-6 have a plan behind the scenes," Horner said. Horner said more forceful central bank intervention will firm the dollar and cap the rise in currency futures. "Coordinated, punishing intervention" by the central banks -- in contrast to the recent rolling intervention which has only smoothed out the market -- is in the offing, according to Horner. "I think we're near the top of the range in the Europeans (currencies)," he said. On the other hand, the upside target for the yen, which set a new contract high today at 0.006916 in the June contract, is at 0.007050, Horner said. Still, other analysts believe currency futures have yet to peak. "The basic trend in the currencies is higher," said Anne Parker Mills, currency analyst with Shearson Lehman Brothers Inc. "The market wants to take the dollar lower." Uncertainty over central bank action and nervousness over a G-5 meeting next week in advance of a meeting of the International Monetary Fund could make for choppy price activity the remainder of the week, Mills said. In addition, although the market shrugged off relatively healthy gains in February U.S. leading economic indicators and factory orders Tuesday, economic data could play a larger role in coming sessions, the analysts said. Friday's employment statistics in particular will be closely watched, Sloane said, adding that a forecast rise of 250,000 in non-farm payroll jobs should underpin the dollar. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	FIRST INTERSTATE <I> ESTIMATES LOSS ON BRAZIL. First Interstate Bancorp Chairman Joseph Pinola said the bank holding company would lose about 16 mln dlrs per year, after taxes, if it had to put its medium and long-term debt on non-accrual status. In an interview, he said that could result in about a 4.5 pct decline in annual earnings per share. Pinola said First Interstate, like other banks, has not yet decided to put the loans, which Brazil stopped paying interest on last month, on non-accrual status. "None of us really wants to injure negotiations that might be going on," he said. First Interstate reported to the Securities and Exchange Commission last week that it has about 339 mln dlrs in medium-to long-term loans to Brazil. It said on December 31, 1986 its nonperformind Brazilian outstanding debt totaled about 4.1 mln dlrs. First Interstate also has about 168 mln dlrs in short-term loans or trade lines to Brazil. Pinola said he believes the solution to the Brazilian debt crisis will be more political than economic, which he said he finds, "very disquieting and discomforting." Reuter 
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	MANUFACTURERS HANOVER <MHC> RAISES PRIME RATE. Manufacturers Hanover Trust Co became the third major U.S. bank to increase its prime rate to 7-3/4 pct from 7-1/2, matching a move initiated yesterday by Citibank and Chase Manhattan. The bank, the main subsidiary of Manufacturers Hanover Corp, said the new rate is effective today. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000	SHIPS HELD UP AT CALCUTTA. Some 10 Indian ships have been held up at Calcutta port after four days of industrial action by local seamen, a spokesman for the shipowners' association INSA said. The dispute has prevented local crewmen signing on and off, but has not affected foreign ships with international crews docking at Calcutta, which exports tea and jute and imports machinery, crude oil and petroleum products, the spokesman said. Foreign ships may also suffer if dock workers join the action, he said. The Shipping Corporation of India (SCI) has asked its ships to avoid the port until the dispute is over, National Union of Seafarers in India president Leo Barnes said. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	<CINRAM LTD> 4TH QTR NET. Shr 45 cts vs 58 cts Net 1.1 mln vs 829,000 Sales 7.9 mln vs 9.4 mln Avg shrs 2,332,397 vs 1,428,000 Year Shr 1.22 dlrs vs 1.06 dlrs Net 2.9 mln vs 1.5 mln Sales 25.7 mln vs 22.2 mln Avg shrs 2,332,397 vs 1,428,000 Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MEASUREX CORP <MX> 1ST QTR NET. Shr 34 cts vs 27 cts Qtrly div six cts vs 4.5 cts prior Net 6,448,000 vs 4,969,000 Revs 51.1 mln vs 44.7 mln Avg shrs 19.1 mln vs 18.7 mln NOTE: pay for dividend was March 11 to shareholders of record on Feb 20. Reuter 
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	WAINCO OIL <WOL> COMPLETES WILDCAT WELL. Wainco Oil Corp said it has completed a wildcat well on its GrandMarais prspect in Jefferson Davis Parish, La., which is currently producing at a rate of 1.1 mln cubic feet of gas and 40 barrels of condensate daily. The company said it has a 20 pct working interest in the well which is flowing from Lower Frion Tweedel Sand perforations between 10,104 and 10,110 feet. Additional untested but possibly productive zones exist behind the pipe, it added. It said the remaining owners are privately held petroleum companies. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	LONDON SUGAR OPENS STEADY BUT QUIET. Raw sugar futures had a quiet opening call of 38 lots with prices holding steady from last night with gains of 20 to 80 cents a tonne, dealers said. Aug was trading at 157.60 dlrs from 157.40 asked yesterday. The modest rise continued the recent rally from an oversold situation but, dealers noted, there was little fresh physicals news to stimulate activity. Whites tenders are scheduled for next Wednesday by Syria for 36,000 tonnes and Greece for 40,000 tonnes while Pakistan is due to tender on April 11 for 100,000 tonnes whites, they said. This week has seen whites buying by India and Egypt. REUTER 
000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000	U.S. REAL EARNINGS ROSE 0.6 PCT IN FEBRUARY. The average weekly earnings of U.S. workers after adjustment for inflation and seasonal changes rose 0.6 pct in February after being unchanged in January, the Labor department said. The department had earlier reported that real earnings fell 0.3 pct in January but revised the figure to show earnings unchanged. Between February this year and February, 1986, real earnings rose 0.5 pct, the department said. The rise in February real earnings resulted from a 0.5 pct increase in average hourly earnings and a 0.6 pct increase in average weekly hours. That was partly offset by a 0.4 pct rise in the consumer price index, which measures inflation, the department said. Before seasonal adjustment, weekly earnings last month averaged 307.59 dlrs, up from 305.13 dlrs in January and up from 300.66 dlrs in February, 1986. Reuter... 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	TRITON GROUP LTD <TRRO> 4TH QTR JAN 31 NET. Oper shr profit nil vs loss nil Oper net profit 671,000 vs loss 138,000 Sales 104.3 mln vs 70.8 mln Avg shrs 101.2 mln vs 66.8 mln Year Oper shr profit six cts vs profit five cts Oper net profit 6,309,000 vs profit 5,144,000 Sales 349.8 mln vs 303.4 mln Avg shrs 85.0 mln vs 76.3 mln NOTE: Net excludes discontinued operations nil vs gain 196,000 dlrs in quarter and loss 293,000 dlrs vs gain 407,000 dlrs in year. Net excludes tax loss carryforward 1,423,000 dlrs vs reversal of tax credit 625,000 dlrs in quarter and credits 5,437,000 dlrs vs 7,261,000 dlrs in year. Results include U.S. Press Inc from November Three acquisition. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	VIDEOTRON BUYS INTO EXHIBIT COMPANY. (Groupe Videotron Ltd) said it agreed to buy 50 pct of (Groupe Promexpo Inc), a company which specializes in product exhibits, for three mln dlrs. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	EC MAY OFFER INTERVENTION SUGAR TO LOCAL MARKET. Sugar which EC producers plan to sell into intervention may be offered by the European Commission for sale within the Community, broker C. Czarnikow says in its latest sugar review. The Commission will propose to offer the sugar at a very nominal premium of 0.01 European Currency Unit (Ecu) to the intervention price, with detrimental consequences for producers' returns, Czarnikow says. The move is seen as an attempt to persuade the producers to take back the surrendered sugar. The Commission may also take other steps to dissuade producers from their chosen course, such as removing the time limit on storage contracts, which presently means that intervention stocks have to be removed by the end of September, Czarnikow says. There is also the possibility of production quotas being reduced. If the Commission decided to offer the sugar to traders for export, the restitutions would have to be higher than those at recent export tenders, Czarnikow notes. To match the difference between the EC price and the world market price, the extra costs might be as much as 20 Ecus per tonne, it says. The producers might have to repay these costs through production levies and the proposed special elimination levy, Czarnikow says, but it would be several months before any costs could be recovered under EC rules. The primary cause of the plan to sell 775,000 tonnes of sugar into intervention in France is dissatisfaction with the EC export program as the restitution has increasingly failed to bridge the gap between the EC price and the world market price, Czarnikow notes. The French move is thus seen as a form of protest designed to force the Commission's hand. In West Germany, 79,250 tonnes have been tendered for intervention, but Czarnikow says the motive here is to ensure that the 1986/87 price is paid for sugar that was produced in 1986. In addition to a two pct cut in the intervention price, West German producers face a further price reduction in July with a probable revaluation of the "green" mark. Even if the immediate crisis is resolved, the problem is not expected to disappear permanently. It has appeared to traders for some years that the EC's export policy is insufficiently responsive to changing patterns of demand, it says. The weekly tenders should respond to fluctuating demand by increasing or reducing the tonnage awarded, Czarnikow says, suggesting that the Commission might also take steps to cut down the amount of "unnecessary bureaucracy" surrounding the export tender system. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100	Japan February wholesale prices fall 0.1 pct (0.6 pct January drop) - official. 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	POREX TECHNOLOGIES <PORX> SETS INITIAL DIVIDEND. Porex Technologies Corp said its board declared an initial annual dividend of 10 cts per share, its first payout, payable March 26 to holders of record March 12. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	BELGOLUX TRADE MOVES INTO SURPLUS IN 1986. The Belgo-Luxembourg Economic Union (BLEU) moved into a narrow trade surplus of 4.7 billion francs in 1986 after a 140.4 billion franc deficit in 1985, figures given by a spokesman for the National Statistics Institute show. He said imports fell last year to 3,061.8 billion francs from 3,304.1 in 1985 while exports were also lower at 3,066.6 billion francs against 3,163.7 billion. In December, the BLEU had an 11.9 billion franc trade surplus after a 10.9 billion franc surplus in November and a 2.3 billion franc surplus in December 1985. REUTER 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	VOLCKER URGES GREATER EXCHANGE RATE STABILITY. Federal Reserve Board Chairman Paul Volcker said international policymakers should make improving the stability of exchange rates a major priority. In testimony before a Senate Banking subcommittee, Volcker said he does not have any specific proposals for improving exchange rate stability, but thought it was worthy goal. "I do think we ought to be thinking about and working toward greater exchange rate stability," Volcker said. "I think that the objective of greater exchange rate stability ought to loom larger among our various policy priorities." Reuter 
000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000	U.S. FIRST TIME JOBLESS CLAIMS ROSE IN WEEK. New applications for unemployment insurance benefits rose to a seasonally adjusted 355,000 in the week ended March 21 from 341,000 in the prior week, the Labor Department said. The number of people actually receiving benefits under regular state programs totaled 2,480,000 in the week ended March 14, the latest period for which that figure was available. That was up from 2,454,000 the previous week. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	BALLY MANUFACTURING SAID IT IS CONSIDERING SALE OF SIX FLAGS THEME PARKS. 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010	JAPAN SET TO RIDE OUT YEN RISE, OFFICIALS SAY. The government is determined to ride out the latest sharp rise of the yen without taking panic measures because it expects the currency's appreciation to prove temporary, senior officials said. "The market has already located a ceiling (for the yen) and market forces are pushing the dollar back up a bit," one senior Finance Ministry official said. He attributed the dollar's fall in recent days to special factors, in particular, selling by Japanese investors ahead of the March 31 end to their fiscal year. That selling largely came to an end this morning after about one hour of trading here, the senior official said. "They (the investors) became more or less quiet after 10 o'clock (0100 GMT)," he said. After falling to a record low of 144.70 yen this morning, the dollar edged back up in late trading to end at 146.20. Dealers attributed the late rise to remarks by Prime Minister Yasuhiro Nakasone that major nations had agreed to stabilise the dollar above 150 yen. Several officials said they did not see any fundamental reason for the dollar's recent sharp fall. One official even called the market's recent actions irrational. If anything, the U.S. Decision to slap tariffs on Japanese electronics goods should support the dollar against the yen because it will cut Japanese exports to the U.S., He said. As a result, several officials said they saw no reason to alter the broad thrust of government policy agreed to at last month's meeting of major nations in Paris. "We don't see any substantial reason to change our policy stance," one senior official said. 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	TENDER FOR ALLEGHENY INT'L <AG> UNDERWAY. First Boston Inc's <FBC> Sunter Acquisition Corp said it began its previously announced 24.60 dlr per share tender offer for Allegheny International Inc's common stock. The company is also offering 20 dlrs for each 2.19 dlr cumulative preferred share, and 87.50 dlrs for each share of 11.25 dlr convertible preferred stock. The company said the offer and withdrawal rights will expire at midnight April nine unless extended. Reuter 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000	MULFORD SAYS GERMANY, JAPAN SHOULD DO MORE. Treasury Assistant Secretary David Mulford said he did not believe that West Germany and Japan have yet carried out their international responsibilities. "I do not believe they have up to this time," Mulford told a Senate banking subcommittee. He said that for the U.S. trade deficit to continue improving in the next two years, "We need more policy actions" across the entire front of U.S. trade relations, including Canada and the newly-industrialized countries (NICS). In particular, he said, efforts by South Korea and Taiwan to strengthen their currencies were still disappointing. Mulford also said that OECD nations need to grow an average three pct to help resolve the international debt crisis. He noted that Japanese and European imports from Latin nations were significantly smaller than imports into the U.S. He stressed both Germany and Japan must continue to take economic and structural measures to ensure stronger sustained economic growth. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	HENRY ANSBACHER HAS 51 PCT OF ADAMS AND PORTER INC. <Henry Ansbacher Holdings Plc> said it has acquired a 51 pct interest in the U.S. Retail and general corporate insurance broker <Adams and Porter Inc>. The move is the first step in building a new international insurance broking group following the appointment of a new management team for its Seascope Insurance Holdings unit. Ansbacher said A and P has exciting growth potential, particularly on the east coast of the U.S. And has an annual revenue of more than four mln dlrs. Ansbacher shares were up 4-1/2p to 90-1/2, helped by the announcement earlier today of a 1986 pretax profit rise to 5.56 mln stg from 2.74 mln in 1985. REUTER 
000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000	LONDON SUGAR FREIGHTS. Delfzyl/India 14,700 mt bagged sugar about 30 dlrs 750/1,000 ppt a/c Benham. Antwerp/Lagos 12,000 mt bagged sugar 750/750 try liner discharge 5-20/4 a/c E D and F Man. T/C single or tweendecker 16,000/19,000 tonnes dw del Queensland mid-April/early-May for trip with bulk sugar redel China duration about 30 to 40 days a/c Kawasaki. One port A-H range/Dubai 6,800 mt bagged sugar 750/750 10-15/4 a/c unnamed charterer. enquiries - Rouen-Hamburg/India 14,000 mt bagged sugar 750/1,000 15-25/4 a/c Woodhouse, Drake and Carey. Flushing/Hodeidah and Mokha 16,800 mt bagged sugar 750/750 9-15/4 Genoc. Santos/Hodeidah 10,000 mt bagged sugar about 30 dlrs 750/750 20-30/4 a/c Dutch charterer. Cargill is reported to have withdrawn its enquiries for cargoes from South Korea to India, from Constanza to India and from Buenaventura to the U.S. Reuter 
